Time,Request Latency (ms)
Thu Nov 16 2023 19:49:00 ,25.81952722
Thu Nov 16 2023 19:50:00 ,16.061177
Thu Nov 16 2023 19:51:00 ,13.2737
Thu Nov 16 2023 19:52:00 ,323462.6322
Thu Nov 16 2023 19:53:00 ,323167.2325
Thu Nov 16 2023 19:54:00 ,21.33845225
Thu Nov 16 2023 19:55:00 ,14.60107
Thu Nov 16 2023 19:56:00 ,17.6511896
Thu Nov 16 2023 19:57:00 ,323462.6322
Thu Nov 16 2023 19:58:00 ,323462.6322
Thu Nov 16 2023 19:59:00 ,16.046536
Thu Nov 16 2023 20:00:00 ,16.046536
Thu Nov 16 2023 20:01:00 ,16.046536
Thu Nov 16 2023 20:02:00 ,323462.6322
Thu Nov 16 2023 20:03:00 ,323758.0318
Thu Nov 16 2023 20:04:00 ,16.075818
Thu Nov 16 2023 20:05:00 ,16.046536
Thu Nov 16 2023 20:06:00 ,14.60107
Thu Nov 16 2023 20:07:00 ,323462.6322
Thu Nov 16 2023 20:08:00 ,323462.6322
Thu Nov 16 2023 20:09:00 ,14.58776
Thu Nov 16 2023 20:10:00 ,17.6511896
Thu Nov 16 2023 20:11:00 ,19.41630856
Thu Nov 16 2023 20:12:00 ,16.046536
Thu Nov 16 2023 20:13:00 ,324053.4315
Thu Nov 16 2023 20:14:00 ,16.046536
Thu Nov 16 2023 20:15:00 ,16.075818
Thu Nov 16 2023 20:16:00 ,21.35793942
Thu Nov 16 2023 20:17:00 ,19.45173978
Thu Nov 16 2023 20:18:00 ,323462.6322
Thu Nov 16 2023 20:19:00 ,323462.6322
Thu Nov 16 2023 20:20:00 ,17.6511896
Thu Nov 16 2023 20:21:00 ,16.046536
Thu Nov 16 2023 20:22:00 ,19.41630856
Thu Nov 16 2023 20:23:00 ,323758.0318
Thu Nov 16 2023 20:24:00 ,323462.6322
Thu Nov 16 2023 20:25:00 ,16.046536
Thu Nov 16 2023 20:26:00 ,25.84310669
Thu Nov 16 2023 20:27:00 ,14.58776
Thu Nov 16 2023 20:28:00 ,323462.6322
Thu Nov 16 2023 20:29:00 ,323758.0318
Thu Nov 16 2023 20:30:00 ,14.58776
Thu Nov 16 2023 20:31:00 ,14.58776
Thu Nov 16 2023 20:32:00 ,14.58776
Thu Nov 16 2023 20:33:00 ,323462.6322
Thu Nov 16 2023 20:34:00 ,323462.6322
Thu Nov 16 2023 20:35:00 ,17.6511896
Thu Nov 16 2023 20:36:00 ,16.046536
Thu Nov 16 2023 20:37:00 ,14.61438
Thu Nov 16 2023 20:38:00 ,323462.6322
Thu Nov 16 2023 20:39:00 ,323462.6322
Thu Nov 16 2023 20:40:00 ,17.6511896
Thu Nov 16 2023 20:41:00 ,19.41630856
Thu Nov 16 2023 20:42:00 ,16.075818
Thu Nov 16 2023 20:43:00 ,323758.0318
Thu Nov 16 2023 20:44:00 ,323758.0318
Thu Nov 16 2023 20:45:00 ,21.35793942
Thu Nov 16 2023 20:46:00 ,17.6511896
Thu Nov 16 2023 20:47:00 ,17.6672947
Thu Nov 16 2023 20:48:00 ,323462.6322
Thu Nov 16 2023 20:49:00 ,323462.6322
Thu Nov 16 2023 20:50:00 ,12.089
Thu Nov 16 2023 20:51:00 ,13.2858
Thu Nov 16 2023 20:52:00 ,21.35793942
Thu Nov 16 2023 20:53:00 ,323462.6322
Thu Nov 16 2023 20:54:00 ,323758.0318
Thu Nov 16 2023 20:55:00 ,17.6511896
Thu Nov 16 2023 20:56:00 ,23.49373336
Thu Nov 16 2023 20:57:00 ,23.51516925
Thu Nov 16 2023 20:58:00 ,323462.6322
Thu Nov 16 2023 20:59:00 ,323758.0318
Thu Nov 16 2023 21:00:00 ,16.046536
