Time,Remaining Task Count in Queue,Average Task Execution Time,Container CPU Utilization (%),Container Memory Utilization (%),Instance Count (active),Instance Count (idle)
2024-01-26 12:18:11+00:00,432,114.49390365012552,15.602520182437818,14.225006103514204,1.0,0.0
2024-01-26 12:19:11+00:00,432,114.49390365012552,0.21554507330492356,14.225006103515428,1.0,0.0
2024-01-26 12:20:11+00:00,433,115.16518227321896,0.2219691854654851,14.226531982421875,1.0,0.0
2024-01-26 12:21:11+00:00,433,115.16518227321896,0.21954732515965247,14.420318603515625,1.0,0.0
2024-01-26 12:22:15+00:00,433,115.16518227321896,0.2413148524034625,14.420318603516355,1.0,0.0
2024-01-26 12:21:24+00:00,433,115.16518227321896,21.19284726256936,14.420318603515625,1.0,0.0
2024-01-26 12:22:24+00:00,433,115.16518227321896,0.2413148524034625,14.420318603516355,1.0,0.0
2024-01-26 12:23:24+00:00,433,115.16518227321896,0.2347680084028525,14.420318603514378,1.0,0.0
2024-01-26 12:21:33+00:00,433,115.16518227321896,21.19284726256936,14.420318603515625,1.0,0.0
2024-01-26 12:22:33+00:00,433,115.16518227321896,0.2413148524034625,14.420318603516355,1.0,0.0
2024-01-26 12:23:33+00:00,433,115.16518227321896,0.2347680084028525,14.420318603514378,1.0,0.0
2024-01-26 12:24:33+00:00,439,115.78841670447706,0.21436257443210094,14.420318603515625,1.0,0.0
2024-01-26 12:21:36+00:00,433,115.16518227321896,21.19284726256936,14.420318603516355,1.0,0.0
2024-01-26 12:22:36+00:00,433,115.16518227321896,0.2413148524034625,14.420318603514378,1.0,0.0
2024-01-26 12:23:36+00:00,433,115.16518227321896,0.2347680084028525,14.420318603515625,1.0,0.0
2024-01-26 12:24:36+00:00,439,115.78841670447706,0.21436257443210094,14.42031860351635,1.0,0.0
2024-01-26 12:25:36+00:00,439,115.78841670447706,0.24826859063010165,14.420318603515824,1.0,0.0
2024-01-26 12:22:48+00:00,433,115.16518227321896,0.24131485240346273,14.420318603514378,1.0,0.0
2024-01-26 12:23:48+00:00,433,115.16518227321896,0.23476800840285272,14.420318603515625,1.0,0.0
2024-01-26 12:24:48+00:00,439,115.78841670447706,0.21436257443210116,14.42031860351635,1.0,0.0
2024-01-26 12:25:48+00:00,439,115.78841670447706,0.24826859063010187,14.420318603515824,1.0,0.0
2024-01-26 12:26:48+00:00,439,115.78841670447706,14.591286053850183,14.420318603515625,1.0,0.0
2024-01-26 12:23:54+00:00,433,115.16518227321896,0.23476800840285272,14.420318603515625,1.0,0.0
2024-01-26 12:24:54+00:00,439,115.78841670447706,0.21436257443210116,14.42031860351635,1.0,0.0
2024-01-26 12:25:54+00:00,439,115.78841670447706,0.24826859063010187,14.420318603515824,1.0,0.0
2024-01-26 12:26:54+00:00,439,115.78841670447706,14.591286053850183,14.420318603515625,1.0,0.0
2024-01-26 12:27:54+00:00,439,115.78841670447706,0.2422343073513061,14.420318603516002,1.0,0.0
2024-01-26 12:28:58+00:00,439,115.78841670447706,0.22860207651448686,14.42108154296875,1.0,0.0
2024-01-26 12:29:07+00:00,438,116.40571403596552,0.22860207651448686,14.42108154296875,1.0,0.0
2024-01-26 12:30:07+00:00,438,116.40571403596552,0.248799727581428,14.421081542970171,1.0,0.0
2024-01-26 12:29:13+00:00,438,116.40571403596552,0.22860207651448686,14.42108154296875,1.0,0.0
2024-01-26 12:30:13+00:00,438,116.40571403596552,0.248799727581428,14.421081542970171,1.0,0.0
2024-01-26 12:31:13+00:00,438,116.40571403596552,21.889299295083475,14.42108154296676,1.0,0.0
2024-01-26 12:29:19+00:00,438,116.40571403596552,0.248799727581428,14.42108154296875,1.0,0.0
2024-01-26 12:30:19+00:00,438,116.40571403596552,21.889299295083475,14.421081542970171,0.0,1.0
2024-01-26 12:31:19+00:00,438,116.40571403596552,0.24149391172033616,14.42108154296676,0.0,1.0
2024-01-26 12:32:19+00:00,438,116.40571403596552,0.2283900171057951,14.421081542970407,0.0,1.0
2024-01-26 12:29:28+00:00,438,116.40571403596552,0.248799727581428,14.42108154296875,0.0,1.0
2024-01-26 12:30:28+00:00,438,116.40571403596552,21.889299295083475,14.421081542970171,1.0,0.0
2024-01-26 12:31:28+00:00,438,116.40571403596552,0.24149391172033616,14.42108154296676,1.0,0.0
2024-01-26 12:32:28+00:00,438,116.40571403596552,0.2283900171057951,14.421081542970407,1.0,0.0
2024-01-26 12:33:28+00:00,438,116.40571403596552,0.2388243853333481,14.42108154296875,1.0,0.0
2024-01-26 12:34:35+00:00,437,117.02755098769639,0.2433650124399433,14.421081542967991,1.0,0.0
2024-01-26 12:30:43+00:00,438,116.40571403596552,21.889299295083475,14.42108154296676,1.0,0.0
2024-01-26 12:31:43+00:00,438,116.40571403596552,0.24149391172033735,14.421081542970407,1.0,0.0
2024-01-26 12:32:43+00:00,438,116.40571403596552,0.22839001710579626,14.42108154296875,1.0,0.0
2024-01-26 12:33:43+00:00,437,117.02755098769639,0.2388243853333493,14.421081542967991,1.0,0.0
2024-01-26 12:35:43+00:00,437,117.02755098769639,14.056493284746342,22.140501373801783,1.0,0.0
2024-01-26 12:33:53+00:00,437,117.02755098769639,0.2388243853333493,14.421081542967991,1.0,0.0
2024-01-26 12:36:53+00:00,437,117.02755098769639,1.0009343486700573,14.44549560546875,1.0,0.0
2024-01-26 12:37:02+00:00,437,117.02755098769639,1.0009343486700573,14.44549560546875,1.0,0.0
2024-01-26 12:38:02+00:00,437,117.02755098769639,17.062932265361006,14.445495605468347,1.0,0.0
2024-01-26 12:35:11+00:00,437,117.02755098769639,0.24336501243994446,21.12579345703125,1.0,0.0
2024-01-26 12:36:11+00:00,437,117.02755098769639,14.056493284746342,22.140501373801783,1.0,0.0
2024-01-26 12:37:11+00:00,437,117.02755098769639,1.0009343486700573,14.44549560546875,0.0,1.0
2024-01-26 12:38:11+00:00,437,117.02755098769639,17.062932265361006,14.445495605468347,0.0,1.0
2024-01-26 12:39:11+00:00,442,117.70484504773637,0.23506761171423676,14.445495605467789,0.0,1.0
2024-01-26 12:36:14+00:00,437,117.02755098769639,1.0009343486700573,22.140501373801783,1.0,0.0
2024-01-26 12:37:14+00:00,437,117.02755098769639,17.062932265361006,14.44549560546875,0.0,1.0
2024-01-26 12:38:14+00:00,437,117.02755098769639,0.23506761171423676,14.445495605468347,1.0,0.0
2024-01-26 12:39:14+00:00,442,117.70484504773637,0.236572389589597,14.445495605467789,1.0,0.0
2024-01-26 12:40:14+00:00,442,117.70484504773637,0.236572389589597,14.44549560546875,1.0,0.0
2024-01-26 12:37:26+00:00,437,117.02755098769639,17.062932265361002,14.44549560546875,1.0,0.0
2024-01-26 12:38:26+00:00,437,117.02755098769639,0.23506761171423526,14.445495605468347,1.0,0.0
2024-01-26 12:39:26+00:00,442,117.70484504773637,0.23657238958959548,14.445495605467789,1.0,0.0
2024-01-26 12:40:26+00:00,442,117.70484504773637,35.569316747521746,14.44549560546875,1.0,0.0
2024-01-26 12:41:26+00:00,442,117.70484504773637,0.25007935603511555,14.445495605468023,1.0,0.0
2024-01-26 12:38:29+00:00,437,117.02755098769639,0.23506761171423526,14.445495605468347,1.0,0.0
2024-01-26 12:39:29+00:00,442,117.70484504773637,0.23657238958959548,14.445495605467789,1.0,0.0
2024-01-26 12:40:29+00:00,442,117.70484504773637,35.569316747521746,14.44549560546875,1.0,0.0
2024-01-26 12:41:29+00:00,442,117.70484504773637,0.25007935603511555,14.445495605468023,1.0,0.0
2024-01-26 12:42:29+00:00,442,117.70484504773637,0.23536823322422504,14.445495605467329,1.0,0.0
2024-01-26 12:39:38+00:00,442,117.70484504773637,0.23657238958959548,14.44549560546875,1.0,0.0
2024-01-26 12:40:38+00:00,442,117.70484504773637,35.569316747521746,14.445495605468023,1.0,0.0
2024-01-26 12:41:38+00:00,442,117.70484504773637,0.25007935603511555,14.445495605467329,1.0,0.0
2024-01-26 12:42:38+00:00,442,117.70484504773637,0.23536823322422504,14.44549560546875,1.0,0.0
2024-01-26 12:43:38+00:00,442,118.32964827103045,0.25313681980482555,14.445495605469066,1.0,0.0
2024-01-26 12:40:47+00:00,442,117.70484504773637,35.569316747521746,14.445495605468023,1.0,0.0
2024-01-26 12:41:47+00:00,442,117.70484504773637,0.25007935603511505,14.445495605467329,1.0,0.0
2024-01-26 12:42:47+00:00,442,117.70484504773637,0.23536823322422457,14.44549560546875,1.0,0.0
2024-01-26 12:43:47+00:00,442,118.32964827103045,0.25313681980482505,14.445495605469066,1.0,0.0
2024-01-26 12:44:47+00:00,442,118.32964827103045,19.255471342012953,14.445495605468196,1.0,0.0
2024-01-26 12:41:50+00:00,442,117.70484504773637,0.25007935603511505,14.445495605467329,1.0,0.0
2024-01-26 12:42:50+00:00,442,117.70484504773637,0.23536823322422457,14.44549560546875,1.0,0.0
2024-01-26 12:43:50+00:00,442,118.32964827103045,0.25313681980482505,14.445495605469066,1.0,0.0
2024-01-26 12:44:50+00:00,442,118.32964827103045,19.255471342012953,14.445495605468196,1.0,0.0
2024-01-26 12:45:50+00:00,442,118.32964827103045,0.21558309110556723,14.44549560546875,1.0,0.0
2024-01-26 12:42:56+00:00,442,117.70484504773637,0.23536823322422457,14.44549560546875,1.0,0.0
2024-01-26 12:43:56+00:00,442,118.32964827103045,0.25313681980482505,14.445495605469066,1.0,0.0
2024-01-26 12:44:56+00:00,442,118.32964827103045,19.255471342012953,14.445495605468196,1.0,0.0
2024-01-26 12:45:56+00:00,442,118.32964827103045,0.21558309110556723,14.44549560546875,1.0,0.0
2024-01-26 12:46:56+00:00,442,118.32964827103045,0.24899850739359408,14.445495605468558,1.0,0.0
2024-01-26 12:43:08+00:00,442,117.70484504773637,0.23536823322422457,14.44549560546875,1.0,0.0
2024-01-26 12:44:08+00:00,442,118.32964827103045,0.25313681980482505,14.445495605469066,1.0,0.0
2024-01-26 12:45:08+00:00,442,118.32964827103045,19.255471342012953,14.445495605468196,1.0,0.0
2024-01-26 12:46:08+00:00,442,118.32964827103045,0.21558309110556723,14.44549560546875,1.0,0.0
2024-01-26 12:47:08+00:00,442,118.32964827103045,0.24899850739359408,14.445495605468558,1.0,0.0
2024-01-26 12:48:08+00:00,445,118.96213953953524,0.2283166483848385,14.445495605470171,1.0,0.0
2024-01-26 12:49:12+00:00,445,118.96213953953524,0.24974427989192804,21.47064208984233,1.0,0.0
2024-01-26 12:48:24+00:00,445,118.96213953953524,0.2497442798919277,14.445495605470171,1.0,0.0
2024-01-26 12:49:24+00:00,445,118.96213953953524,0.688422616918756,21.47064208984233,1.0,0.0
2024-01-26 12:50:24+00:00,445,118.96213953953524,6.907058411179179,14.44549654215453,1.0,0.0
2024-01-26 12:47:30+00:00,442,118.32964827103045,0.22831664838483817,14.445495605468558,1.0,0.0
2024-01-26 12:48:30+00:00,445,118.96213953953524,0.2497442798919277,14.445495605470171,1.0,0.0
2024-01-26 12:49:30+00:00,445,118.96213953953524,0.688422616918756,21.47064208984233,0.0,1.0
2024-01-26 12:50:30+00:00,445,118.96213953953524,6.907058411179179,14.44549654215453,0.0,1.0
2024-01-26 12:51:30+00:00,445,118.96213953953524,0.24947001237620725,14.44549560546875,0.0,1.0
2024-01-26 12:47:36+00:00,442,118.32964827103045,0.22831664838483817,14.445495605470171,1.0,0.0
2024-01-26 12:49:36+00:00,445,118.96213953953524,0.688422616918756,14.44549654215453,0.0,1.0
2024-01-26 12:50:36+00:00,445,118.96213953953524,6.907058411179179,14.44549560546875,1.0,0.0
2024-01-26 12:51:36+00:00,445,118.96213953953524,0.24947001237620725,14.445495605467531,1.0,0.0
2024-01-26 12:52:36+00:00,445,118.96213953953524,0.24502215178898723,14.44549560546957,1.0,0.0
2024-01-26 12:49:39+00:00,445,118.96213953953524,0.688422616918756,14.44549654215453,0.0,1.0
2024-01-26 12:50:39+00:00,445,118.96213953953524,6.907058411179179,14.44549560546875,1.0,0.0
2024-01-26 12:51:39+00:00,445,118.96213953953524,0.24947001237620725,14.445495605467531,1.0,0.0
2024-01-26 12:52:39+00:00,445,118.96213953953524,0.24502215178898723,14.44549560546957,1.0,0.0
2024-01-26 12:53:39+00:00,444,119.64511635568408,0.24852217315123,14.445495605467329,1.0,0.0
2024-01-26 12:54:52+00:00,444,119.64511635568408,33.940317505852136,14.445495605468892,1.0,0.0
2024-01-26 12:55:01+00:00,444,119.64511635568408,33.940317505852136,14.445495605468892,1.0,0.0
2024-01-26 12:56:01+00:00,444,119.64511635568408,0.2613076811149498,14.44549560546952,1.0,0.0
2024-01-26 12:57:08+00:00,444,119.64511635568408,0.27163792235853634,14.445495605467329,1.0,0.0
2024-01-26 12:57:14+00:00,444,119.64511635568408,0.24115056118635989,14.445495605467329,1.0,0.0
2024-01-26 12:58:14+00:00,443,120.28169558976444,0.2615706679584662,14.445495605469855,1.0,0.0
2024-01-26 12:57:20+00:00,444,119.64511635568408,0.24115056118635989,14.445495605467329,0.0,1.0
2024-01-26 12:58:20+00:00,443,120.28169558976444,0.2615706679584662,14.445495605469855,0.0,1.0
2024-01-26 12:59:20+00:00,443,120.28169558976444,14.59244382005496,14.44549560546875,0.0,1.0
